,asap,dat,exp_group,bucket_key,submarket_id,lateness_20_min,pred_asap
1074,48.3,23.966667,1,333_2020-05-01_27_32,72,0,33.17321420017975
1075,29.583333,25.533333,0,5630_2020-04-29_33_39,26,0,25.989083181899566
1076,20.016667,18.633333,1,2498_2020-04-30_27_32,4,0,39.497142607327206
1077,32.616667,15.766667,1,92_2020-05-01_18_21,10,0,14.771915999465929
1078,27.416667,13.35,0,3131_2020-04-29_33_39,768,0,41.43559697536927
1079,42.233333,21.4,1,545_2020-05-01_33_39,61,0,26.249227540971614
1080,28.883333,17.95,0,3465_2020-04-25_33_36,23,0,30.8696193177437
1081,52.466667,37.05,0,92_2020-05-01_33_39,10,0,35.54660031334252
1082,69.25,27.816667,0,2104_2020-04-29_33_39,39,1,18.863602082628088
1083,38.116667,22.816667,1,1516_2020-04-30_22_26,307,0,28.046860079657726
1084,22.816667,14.933333,0,7085_2020-05-01_27_32,63,0,32.86189879620554
1085,40.883333,18.516667,1,2763_2020-05-01_22_26,9,0,39.201674414219084
1086,156.1,127.466667,0,804_2020-04-28_33_39,52,1,17.62810772625669
1087,31.333333,21.716667,1,4687_2020-04-26_33_36,63,0,27.206439865821643
1088,21.85,17.916667,0,1186_2020-04-29_0_17,235,0,41.30996017494342
1089,26.866667,8.816667,1,1808_2020-04-25_37_44,86,0,37.491131022781225
1090,47.783333,34.516667,0,675_2020-04-30_27_32,56,0,40.458334940786436
1091,38.3,10.916667,0,2805_2020-04-26_37_44,36,0,25.781056662317884
1092,22.666667,20.966667,1,3638_2020-04-29_27_32,1060,0,43.40771350435497
1093,34.016667,31.983333,1,501_2020-05-01_22_26,54,0,38.377951658100514
1094,40.266667,24.5,1,691_2020-04-25_25_32,57,0,14.574882637714076
1095,50.866667,39.5,1,1748_2020-04-27_33_39,302,0,35.59077838903062
1096,54.75,20.166667,0,562_2020-04-26_33_36,68,0,42.08955041168164
1097,14.483333,12.583333,1,912_2020-04-29_27_32,101,0,26.723718364310127
1098,17.683333,17.0,1,1182_2020-04-25_37_44,52,0,29.95164250756078
1099,45.25,33.866667,1,1182_2020-04-25_37_44,52,0,36.00362679549836
1100,36.133333,20.416667,0,3164_2020-04-30_33_39,795,0,30.78432622735042
1101,14.75,11.966667,1,714_2020-04-29_18_21,34,0,18.256013649238
1102,51.816667,30.65,0,4878_2020-04-29_33_39,1821,0,10.245692109746706
1103,22.05,9.033333,0,5644_2020-04-30_33_39,10,0,42.75278971022104
1104,31.483333,27.983333,1,1529_2020-05-01_27_32,342,0,26.913364548200327
1105,38.666667,24.883333,0,855_2020-05-05_33_39,94,0,40.54225549783999
1106,38.666667,24.883333,0,855_2020-05-05_33_39,94,0,49.125263598063974
1107,38.666667,24.883333,1,855_2020-05-05_33_43,94,0,47.23574229599402
1108,38.666667,24.883333,1,855_2020-05-05_33_43,94,0,21.411176596067882
1109,24.616667,9.066667,0,768_2020-05-05_33_41,83,0,41.66466940196183
1110,24.616667,9.066667,0,768_2020-05-05_33_41,83,0,50.54081988636471
1111,44.8,36.533333,0,554_2020-05-06_22_26,56,0,25.29347593429832
1112,69.85,14.433333,0,1577_2020-04-30_22_26,23,1,57.01282306652098
1113,21.65,19.716667,1,609_2020-05-05_33_43,70,0,33.64261328392689
1114,21.65,19.716667,1,609_2020-05-05_33_43,70,0,44.1896176126099
1115,47.383333,22.9,0,6921_2020-05-05_33_41,23,0,31.39965491650233
1116,35.016667,15.133333,1,864_2020-05-05_33_41,95,0,41.612872859311246
1117,35.016667,15.133333,1,864_2020-05-05_33_41,95,0,38.173517413637256
1118,40.216667,29.75,1,5668_2020-04-30_22_26,20,0,8.961929144096423
1119,27.6,15.733333,1,2797_2020-05-05_27_32,75,0,16.076402620645922
1120,34.133333,17.566667,0,980_2020-04-29_27_32,91,0,33.94952403334399
1121,41.483333,40.866667,1,6763_2020-04-29_45_47,9,0,24.495927960227732
1122,18.3,8.483333,1,4286_2020-05-04_22_26,1488,0,25.515061575977658
1123,35.416667,21.633333,0,881_2020-05-05_33_43,79,0,21.14229263574672
1124,35.716667,15.15,0,4484_2020-05-02_27_32,59,0,34.81812551909248
1125,29.65,26.6,1,3188_2020-04-30_18_21,828,0,18.41866813982301
1126,63.983333,28.016667,1,280_2020-05-05_33_43,16,0,27.08833047919574
1127,63.983333,28.016667,1,280_2020-05-05_33_43,16,0,22.879394216128432
1128,39.15,38.633333,1,3063_2020-04-30_27_32,23,0,35.62042202362582
1129,24.583333,24.25,0,7221_2020-04-30_33_39,2609,0,9.05363199666683
1130,26.6,21.183333,1,3227_2020-05-06_27_32,884,0,9.441035537943591
1131,32.066667,28.116667,0,453_2020-04-29_22_26,6,0,31.509980212886944
1132,37.55,17.55,1,6628_2020-05-05_22_26,25,0,38.546572802107754
1133,26.416667,23.483333,1,790_2020-05-06_33_39,81,0,35.810082650901855
1134,24.233333,23.8,0,1707_2020-05-06_27_32,93,0,47.308417879779086
1135,81.916667,43.183333,1,1183_2020-05-01_33_39,99,0,5.733987688093933
1136,22.3,17.716667,1,280_2020-04-30_33_39,16,0,13.913093271016514
1137,18.433333,16.9,1,2135_2020-04-25_18_21,467,0,27.10690325846744
1138,80.733333,27.266667,0,6624_2020-05-02_0_17,31,0,29.72932992074717
1139,49.183333,31.9,1,6_2020-05-01_33_39,1,0,24.73536394211801
1140,34.4,7.133333,1,1409_2020-04-28_18_21,75,0,44.42082494064982
1141,22.883333,22.2,0,804_2020-04-26_33_36,52,0,23.23318957071031
1142,38.483333,23.8,0,4099_2020-04-30_33_39,30,0,29.4917716004747
1143,22.316667,7.133333,1,873_2020-05-04_22_26,81,0,32.08406939413771
1144,63.683333,22.85,0,239_2020-04-26_25_32,22,0,36.5359938140773
1145,27.15,23.9,1,68_2020-04-25_25_32,37,0,28.022135690910716
1146,35.183333,21.416667,0,3205_2020-04-26_25_32,872,0,25.13121823431236
1147,37.35,17.833333,0,818_2020-05-01_33_39,91,0,26.820154991991206
1148,26.5,25.483333,0,5067_2020-04-30_22_26,8,0,13.608446509577853
1149,42.466667,17.666667,1,3804_2020-04-28_22_26,1128,0,40.10669524950241
1150,20.75,20.133333,1,1811_2020-04-27_22_26,236,0,35.888776681499444
1151,33.666667,30.266667,1,266_2020-04-29_27_32,32,0,38.96452859397458
1152,33.466667,18.0,1,949_2020-04-30_33_39,39,0,26.820203945433263
1153,43.783333,8.216667,0,69_2020-05-02_22_26,37,0,10.408875270442728
1154,34.033333,25.966667,1,452_2020-04-25_22_24,1,0,30.429585076325917
1155,47.2,12.3,0,129_2020-04-26_25_32,4,0,34.2210057381079
1156,35.316667,18.4,1,3093_2020-04-25_37_44,695,0,28.74584460789354
1157,15.333333,14.716667,1,198_2020-04-30_18_21,13,0,17.9288914239698
1158,27.75,17.366667,1,1214_2020-04-30_33_39,237,0,36.79176507716464
1159,50.4,29.5,1,3059_2020-04-27_22_26,586,0,37.03765192581502
1160,33.45,17.266667,0,872_2020-04-25_18_21,93,0,40.20909742138565
1161,21.95,19.15,1,250_2020-04-27_27_32,15,0,13.585599268506051
1162,46.0,25.016667,1,3231_2020-05-02_33_39,889,0,37.641486048620905
1163,30.9,14.383333,1,5066_2020-05-03_33_39,3,0,43.58425611148754
1164,37.283333,26.883333,0,232_2020-05-01_22_26,29,0,43.4635653212315
1165,114.283333,55.033333,0,2006_2020-04-29_33_39,237,1,36.29181789839185
1166,41.716667,16.466667,1,682_2020-05-01_0_17,21,0,42.844071510814906
1167,41.116667,28.383333,0,738_2020-05-04_33_39,26,0,39.6065798977354
1168,28.85,13.883333,0,524_2020-04-25_22_24,26,0,29.96280479544203
1169,28.85,13.883333,0,524_2020-04-25_22_24,26,0,28.80922366408832
1170,28.85,13.883333,1,524_2020-04-25_22_26,26,0,44.76108739304383
1171,28.85,13.883333,1,524_2020-04-25_22_26,26,0,39.54865774280968
1172,24.666667,17.466667,0,249_2020-04-25_37_44,15,0,50.878770266651586
1173,21.0,18.45,1,612_2020-05-04_33_39,55,0,23.568664780413396
1174,20.35,12.15,1,4689_2020-05-01_33_39,63,0,46.979572419107086
1175,49.566667,27.65,0,695_2020-05-04_33_39,76,0,18.66922112607333
1176,28.35,22.9,0,4681_2020-04-27_22_26,38,0,31.549906364534372
1177,20.216667,12.166667,0,661_2020-04-25_22_26,59,0,50.75469566594834
1178,21.133333,19.033333,1,3238_2020-04-27_40_44,910,0,34.13442443897611
1179,26.55,21.316667,0,6956_2020-04-29_27_32,29,0,35.8986889722714
1180,44.183333,27.083333,1,2366_2020-04-29_33_39,530,0,46.504191582269364
1181,26.516667,26.15,1,2208_2020-04-27_27_32,96,0,27.167504748275928
1182,22.516667,16.966667,0,599_2020-04-30_27_32,75,0,19.500239044830415
1183,35.45,28.95,1,980_2020-04-30_22_26,91,0,43.193109141568826
1184,40.45,21.45,1,802_2020-04-29_33_39,52,0,31.18952065366966
1185,13.266667,9.7,1,2805_2020-04-25_33_36,36,0,37.08904391881669
1186,48.983333,18.116667,0,802_2020-04-29_22_26,52,0,34.84449069175386
1187,40.766667,26.383333,0,802_2020-04-29_22_26,52,0,24.786725578104694
1188,36.583333,16.0,1,3627_2020-04-30_33_39,1082,0,36.33527028942146
1189,43.966667,20.95,1,768_2020-04-29_27_32,83,0,35.65264846215209
1190,29.1,17.866667,0,871_2020-05-01_40_44,29,0,37.02782167019506
1191,30.783333,24.183333,0,269_2020-04-27_27_32,23,0,32.50917349411949
1192,29.383333,25.4,0,63_2020-05-02_22_26,1,0,25.162522271744937
1193,20.133333,19.583333,0,5781_2020-04-27_33_39,73,0,32.219737960803826
1194,49.366667,33.35,1,7085_2020-04-29_27_32,63,0,15.052118303043482
1195,22.466667,19.85,1,594_2020-04-30_22_26,29,0,21.190783394012392
1196,26.533333,17.783333,0,817_2020-04-29_22_26,91,0,21.50919190310495
1197,31.716667,13.916667,1,701_2020-04-30_27_32,54,0,26.07306283316533
1198,19.0,18.516667,0,6927_2020-04-29_18_21,23,0,20.48550269862434
1199,48.183333,29.416667,1,764_2020-04-29_33_39,57,1,30.84425708485064
1200,56.783333,32.35,0,130_2020-04-25_25_32,3,0,23.06450901300113
1201,43.266667,16.8,0,872_2020-04-29_33_39,93,0,33.442279125740754
1202,15.866667,13.533333,0,868_2020-04-29_33_39,92,0,19.4143924532439
1203,19.4,11.966667,0,57_2020-04-30_33_39,4,0,36.4323237808367
1204,31.65,29.916667,1,889_2020-05-04_33_39,95,0,34.92224236344894
1205,33.866667,15.1,1,766_2020-04-25_33_36,83,0,27.682476688275187
1206,34.916667,15.666667,1,68_2020-04-29_22_26,37,0,36.158107196320394
1207,18.883333,18.3,1,68_2020-04-29_22_26,37,0,35.949543236572296
1208,33.483333,21.9,1,68_2020-04-29_22_26,37,0,36.041827000270374
1209,18.616667,16.033333,1,79_2020-05-04_27_32,1,0,35.98182844046915
1210,43.883333,23.25,1,2468_2020-05-01_33_39,23,0,14.682061049789809
1211,27.6,11.2,1,372_2020-05-05_33_43,16,0,24.807166773993906
1212,28.05,9.0,1,6632_2020-05-05_33_39,25,0,37.86540188473996
1213,28.05,9.0,0,6632_2020-05-05_33_43,25,0,32.145008129825776
1214,35.116667,25.783333,1,838_2020-04-30_22_26,30,0,20.469292375923196
1215,36.966667,20.05,1,981_2020-05-06_33_39,91,0,42.68732453591411
1216,26.633333,23.516667,1,3179_2020-04-30_40_44,802,0,44.02028176969645
1217,18.7,18.033333,0,688_2020-04-29_22_26,77,0,8.814963364850072
1218,48.283333,32.783333,0,127_2020-05-02_27_32,5,0,18.846548836415344
1219,20.4,19.466667,0,3229_2020-05-04_33_39,888,0,18.620695299268753
1220,18.1,16.416667,1,189_2020-04-29_40_44,13,0,59.848382779974706
1221,49.983333,26.933333,1,1513_2020-05-02_33_39,304,0,24.68542664088673
1222,53.033333,25.016667,1,3192_2020-05-04_33_39,831,0,17.19747195900035
1223,70.45,37.266667,1,2498_2020-05-04_40_44,4,0,41.803738330161835
1224,34.416667,26.05,0,5061_2020-05-02_33_39,74,0,51.993031316868596
1225,59.2,27.216667,1,3031_2020-05-02_40_44,4,0,42.69598571718913
1226,30.433333,21.25,0,562_2020-05-05_27_32,68,0,39.01622740075156
1227,18.666667,5.666667,1,687_2020-05-05_22_26,58,0,58.062916079384145
1228,35.733333,29.3,1,85_2020-05-06_22_26,1,0,40.43033085307449
1229,32.366667,26.583333,0,176_2020-05-05_33_39,11,0,24.807216284132437
1230,32.366667,26.583333,0,176_2020-05-05_33_39,11,0,23.536864096612952
1231,32.366667,26.583333,0,176_2020-05-05_33_43,11,0,23.95789687285651
1232,32.366667,26.583333,0,176_2020-05-05_33_43,11,0,22.333748676233924
1233,33.116667,27.7,1,4676_2020-04-28_40_44,19,0,5.64485389358844
1234,25.45,18.95,1,554_2020-04-29_33_39,56,0,16.879721070100835
1235,19.716667,19.033333,1,548_2020-04-30_27_32,33,0,40.59213675589935
1236,58.85,41.833333,0,2237_2020-05-05_33_41,19,0,26.82486445252249
1237,58.85,41.833333,0,2237_2020-05-05_33_41,19,0,50.95670900216865
1238,58.85,41.833333,0,2237_2020-05-05_33_43,19,0,31.35902075905573
1239,58.85,41.833333,0,2237_2020-05-05_33_43,19,0,29.645929341889875
1240,58.733333,32.883333,0,68_2020-04-29_40_44,37,0,14.200758987849731
1241,25.85,10.266667,1,582_2020-04-29_33_39,73,0,12.276959148061596
1242,50.0,43.05,0,4284_2020-04-27_33_39,1492,0,45.09486669110371
1243,20.466667,18.866667,0,4817_2020-04-25_37_44,1785,0,32.9751322079386
1244,38.316667,28.25,1,236_2020-04-26_33_36,16,0,49.62243269686119
1245,59.85,30.066667,1,233_2020-04-25_33_36,29,0,28.31361161919227
1246,35.116667,23.616667,1,205_2020-04-30_40_44,15,0,35.50504588324784
1247,33.183333,24.433333,1,531_2020-04-30_22_26,38,0,32.57962286522102
1248,26.25,21.933333,1,6468_2020-04-30_22_26,59,0,36.29649429889105
1249,28.133333,20.816667,0,516_2020-04-25_25_32,55,0,23.5213645565145
1250,38.666667,25.4,0,1281_2020-04-25_33_36,101,0,35.0872946928232
1251,51.766667,44.833333,1,5043_2020-04-28_40_44,85,0,29.608005856930635
1252,48.483333,13.966667,1,26_2020-05-02_33_39,4,0,32.166517410639315
1253,36.5,29.533333,0,3527_2020-04-25_37_44,64,0,27.581670569287503
1254,27.216667,21.483333,0,4689_2020-04-28_22_26,63,0,42.02276874466661
1255,23.916667,23.1,0,6761_2020-04-25_25_32,15,0,12.056086920714243
1256,67.033333,35.816667,0,617_2020-04-29_22_26,58,0,37.80089623625824
1257,22.116667,13.5,0,739_2020-04-27_40_44,56,0,19.38837479757816
1258,48.6,38.066667,1,741_2020-05-01_18_21,56,0,34.78515066031165
1259,54.45,26.7,0,280_2020-04-29_33_39,16,0,37.42747988946706
1260,44.55,20.2,1,337_2020-04-28_22_26,33,0,35.70849094839698
1261,29.966667,22.8,0,327_2020-04-25_33_36,4,0,17.81612791800901
1262,38.383333,22.7,0,731_2020-05-02_0_17,84,0,52.75972976561505
1263,28.083333,27.266667,1,2576_2020-04-29_27_32,568,0,33.76477995256479
1264,21.5,19.683333,0,1574_2020-04-25_22_26,134,0,17.561945989111457
1265,21.5,19.683333,0,1574_2020-04-25_22_26,134,0,31.588096222972027
1266,21.5,19.683333,0,1574_2020-04-25_25_32,134,0,39.68503753180995
1267,21.5,19.683333,0,1574_2020-04-25_25_32,134,0,24.53952305887504
1268,26.0,25.483333,0,6002_2020-04-30_33_39,2279,0,26.175325017449413
1269,33.966667,24.066667,0,4545_2020-04-29_27_32,49,0,17.963349937169173
1270,39.216667,29.066667,1,1528_2020-04-25_22_26,341,0,36.728543485413056
1271,39.216667,29.066667,1,1528_2020-04-25_22_26,341,0,22.01767825691212
1272,39.216667,29.066667,0,1528_2020-04-25_25_32,341,0,36.763971951016
1273,39.216667,29.066667,0,1528_2020-04-25_25_32,341,0,21.61786585830531
1274,65.5,55.15,0,3358_2020-04-30_0_17,563,0,37.13721460148914
1275,33.933333,25.6,1,510_2020-05-04_27_32,10,0,32.00949430631514
1276,24.15,14.833333,1,770_2020-05-01_33_39,9,0,25.66206230699199
1277,42.95,28.133333,0,733_2020-04-25_33_36,85,0,29.07141214137784
1278,37.25,35.116667,0,845_2020-04-30_22_26,86,0,43.79191883876085
1279,36.033333,17.066667,1,3777_2020-04-27_27_32,1168,0,25.271684537809968
1280,45.633333,35.5,1,6596_2020-04-29_27_32,61,0,24.388340196856596
1281,20.133333,18.45,0,782_2020-04-30_33_39,86,0,32.138388034896224
1282,13.45,13.016667,0,710_2020-04-26_33_36,36,0,42.70017672192808
1283,34.916667,21.75,1,133_2020-04-25_33_36,9,0,34.156116081864866
1284,14.65,14.0,1,200_2020-04-29_33_39,13,0,17.016999278833403
1285,45.566667,13.116667,1,1145_2020-04-25_33_36,77,0,28.394534239503848
1286,29.6,16.533333,0,5652_2020-04-25_33_36,305,0,39.77194242764159
1287,55.866667,26.55,0,230_2020-04-29_33_39,7,0,37.623008729988385
1288,41.283333,19.883333,1,828_2020-04-25_37_44,76,0,34.86751348565311
1289,15.716667,14.5,1,560_2020-04-30_22_26,68,0,21.130008875435962
1290,17.3,14.8,1,768_2020-04-27_33_39,83,0,32.706151300225955
1291,40.8,30.666667,0,543_2020-05-01_27_32,61,0,28.56209914007802
1292,17.833333,13.216667,1,2267_2020-04-30_18_21,343,0,35.69959326772246
1293,43.1,36.333333,0,377_2020-04-30_33_39,52,0,47.65483686967347
1294,22.733333,15.916667,1,739_2020-04-26_22_24,56,0,49.62918210256251
1295,44.033333,18.083333,1,702_2020-04-25_22_26,59,0,30.67569508714957
1296,44.033333,18.083333,1,702_2020-04-25_22_26,59,0,26.76153430340486
1297,44.033333,18.083333,1,702_2020-04-25_25_32,59,0,45.44153751871694
1298,44.033333,18.083333,1,702_2020-04-25_25_32,59,0,39.50776410781323
1299,90.65,67.183333,0,1512_2020-04-25_18_21,303,0,33.735786883784876
1300,32.0,30.95,0,690_2020-05-01_27_32,57,0,33.192544217449736
1301,38.083333,12.933333,0,704_2020-05-01_33_39,78,0,41.000900822989436
1302,16.416667,13.316667,1,703_2020-05-02_33_39,59,0,34.21997652744305
1303,40.566667,22.566667,1,761_2020-04-25_25_32,82,0,29.392338935883746
1304,40.566667,22.566667,1,761_2020-04-25_25_32,82,0,52.36485986589027
1305,40.566667,22.566667,1,761_2020-04-25_27_32,82,0,30.49614007639509
1306,40.566667,22.566667,1,761_2020-04-25_27_32,82,0,26.147004824300392
1307,44.983333,27.4,1,333_2020-04-25_22_26,72,0,33.774780520004384
1308,44.983333,27.4,1,333_2020-04-25_22_26,72,0,38.64048691005765
1309,44.983333,27.4,1,333_2020-04-25_25_32,72,0,40.63948287487236
1310,44.983333,27.4,1,333_2020-04-25_25_32,72,0,34.953569810997394
1311,21.7,14.616667,1,82_2020-04-27_33_39,2,0,35.08099781393304
1312,15.55,14.933333,0,7746_2020-04-29_22_26,17,0,42.364322717738105
1313,30.666667,26.966667,0,141_2020-05-01_27_32,16,0,33.533380983357596
1314,45.55,26.333333,1,4417_2020-04-25_33_36,1627,0,27.007578137472766
1315,25.416667,9.35,0,532_2020-05-01_40_44,38,0,20.58076303167996
1316,32.483333,22.383333,0,445_2020-04-25_33_36,25,0,26.032060367543583
1317,46.7,18.833333,1,2833_2020-04-30_18_21,76,0,42.66468407527573
1318,49.05,45.566667,0,2566_2020-04-30_33_39,590,0,21.955249275305952
1319,44.85,36.75,0,561_2020-04-27_33_39,68,0,35.64203077981375
1320,50.316667,33.45,0,230_2020-04-27_27_32,7,0,32.11592488240872
1321,84.633333,17.333333,0,1513_2020-05-01_40_44,304,0,35.62654612537595
1322,18.1,17.383333,1,3642_2020-04-27_33_39,1085,0,44.61370402135047
1323,50.933333,27.766667,0,45_2020-04-26_25_32,20,0,48.90706997536594
1324,44.85,35.583333,1,1344_2020-04-25_25_32,237,0,44.454832767683286
1325,44.85,35.583333,1,1344_2020-04-25_25_32,237,0,27.73443131054372
1326,44.85,35.583333,1,1344_2020-04-25_27_32,237,0,31.72933055830031
1327,44.85,35.583333,1,1344_2020-04-25_27_32,237,0,25.022903176986986
1328,33.966667,23.533333,0,317_2020-04-29_27_32,33,0,31.264590811287775
1329,35.483333,33.366667,0,541_2020-04-27_27_32,62,0,33.62756570708758
1330,37.25,33.65,1,295_2020-05-04_27_32,26,0,15.240535550893455
1331,20.733333,4.916667,1,134_2020-04-25_33_36,9,0,21.47639895830168
1332,27.85,22.25,0,5625_2020-04-29_33_39,303,0,52.14303500890501
1333,37.516667,36.516667,0,5646_2020-05-03_27_32,10,0,33.55263177407321
1334,24.533333,15.966667,0,684_2020-04-30_22_26,26,0,35.05162109729472
1335,87.15,51.116667,0,3623_2020-04-28_40_44,1069,1,42.29546618184632
1336,25.166667,12.433333,1,6063_2020-04-30_33_39,48,0,33.99095306128242
1337,35.483333,24.666667,0,2236_2020-04-30_0_17,3,0,17.015914169491385
1338,14.633333,14.133333,1,5646_2020-05-03_33_39,10,0,44.23960537991917
1339,56.4,14.216667,0,851_2020-04-25_33_36,58,0,44.03469634077383
1340,27.933333,23.616667,1,910_2020-05-04_33_39,134,0,9.88617008365894
1341,24.333333,23.483333,0,828_2020-04-30_22_26,76,0,51.57835861411088
1342,33.983333,30.116667,1,508_2020-04-25_25_32,49,0,16.48013382006309
1343,33.983333,30.116667,1,508_2020-04-25_25_32,49,0,22.927471792314762
1344,33.983333,30.116667,0,508_2020-04-25_27_32,49,0,43.47039076553425
1345,33.983333,30.116667,0,508_2020-04-25_27_32,49,0,25.72786468198923
1346,25.933333,20.333333,1,3429_2020-04-29_33_39,30,0,27.91377887366343
1347,44.083333,10.666667,0,523_2020-04-27_33_39,26,0,29.674886517465143
1348,18.016667,15.133333,1,4742_2020-04-25_37_44,35,0,43.179322647160184
1349,35.6,21.45,1,2471_2020-04-29_22_26,5,0,35.406436311316824
1350,37.95,18.95,0,73_2020-04-27_33_39,11,0,22.136009194852257
1351,47.45,42.5,1,1714_2020-04-30_33_39,305,0,22.072137202305193
1352,60.766667,42.4,1,6771_2020-04-27_27_32,9,0,50.74463442666932
1353,32.833333,20.866667,0,4681_2020-04-29_18_21,38,0,34.68664833206248
1354,42.666667,33.783333,1,6764_2020-05-04_22_26,9,0,41.911786335930046
1355,51.45,18.4,1,813_2020-05-01_33_39,27,0,31.942995459265596
1356,57.75,37.15,0,280_2020-04-26_37_44,16,0,22.679529980087786
1357,28.866667,27.516667,1,524_2020-04-30_45_47,26,0,31.95675918227512
1358,21.383333,20.8,0,912_2020-05-06_40_44,101,0,49.391690301107545
1359,56.466667,12.15,1,849_2020-05-01_33_39,70,1,18.1790958962738
1360,38.716667,21.4,1,710_2020-05-05_33_39,36,0,20.91476398158809
1361,38.716667,21.4,1,710_2020-05-05_33_39,36,0,48.64049312395146
1362,38.716667,21.4,1,710_2020-05-05_33_41,36,0,33.26813488731591
1363,38.716667,21.4,1,710_2020-05-05_33_41,36,0,31.97840681672947
1364,38.716667,21.4,0,710_2020-05-05_33_43,36,0,32.02265932442597
1365,38.716667,21.4,0,710_2020-05-05_33_43,36,0,20.903146198767573
1366,35.2,18.083333,1,200_2020-05-06_22_26,13,0,32.57056112993385
1367,36.483333,34.466667,1,1282_2020-05-01_40_44,9,0,32.44013288896643
1368,36.466667,19.283333,1,165_2020-04-30_22_26,19,0,33.907798189196726
1369,31.9,21.983333,1,3528_2020-05-06_33_39,959,0,39.08286827824293
1370,30.416667,26.933333,1,985_2020-05-05_33_39,76,0,44.38642912645575
1371,30.416667,26.933333,1,985_2020-05-05_33_39,76,0,25.092825042442684
1372,30.416667,26.933333,1,985_2020-05-05_33_39,76,0,48.137780486854425
1373,30.416667,26.933333,0,985_2020-05-05_33_41,76,0,49.327585990217045
1374,30.416667,26.933333,0,985_2020-05-05_33_41,76,0,19.895155973634612
1375,30.416667,26.933333,0,985_2020-05-05_33_41,76,0,43.63142964543616
1376,30.416667,26.933333,0,985_2020-05-05_33_43,76,0,44.97585629408705
1377,30.416667,26.933333,0,985_2020-05-05_33_43,76,0,8.878331572453682
1378,30.416667,26.933333,0,985_2020-05-05_33_43,76,0,39.603669433845155
1379,27.566667,24.15,0,6197_2020-05-05_22_26,54,0,29.22467166626677
1380,31.866667,18.966667,1,5777_2020-05-06_27_32,7,0,26.95019397723213
1381,32.75,25.733333,1,648_2020-04-28_33_39,84,0,29.903141435012362
1382,28.7,18.166667,1,5897_2020-04-30_33_39,2279,0,19.556116187551662
1383,28.233333,27.15,1,842_2020-05-01_33_39,87,0,22.38153055926371
1384,35.95,23.533333,0,555_2020-04-29_40_44,56,0,45.79971796134171
1385,39.45,17.133333,0,745_2020-05-06_0_17,77,0,24.95777018545369
1386,17.483333,16.483333,0,783_2020-04-30_22_26,58,0,28.22169802791436
1387,41.483333,39.8,1,265_2020-05-05_0_17,32,0,29.214338841606608
1388,34.433333,17.383333,0,531_2020-04-26_37_44,38,0,30.014459369999653
1389,25.916667,20.316667,1,2239_2020-05-05_27_32,19,0,31.078441311362365
1390,20.35,16.083333,1,68_2020-05-06_22_26,37,0,33.50386280068005
1391,49.966667,48.0,1,541_2020-04-30_40_44,62,0,50.532992062120734
1392,27.033333,22.316667,0,299_2020-04-30_33_39,34,0,51.651181521989386
1393,42.2,24.816667,1,3773_2020-05-06_27_32,1149,0,30.1227454555194
1394,22.266667,12.533333,1,4498_2020-05-04_27_32,1621,0,33.49389180412592
1395,58.066667,28.116667,0,3181_2020-05-01_40_44,803,0,31.92432667469599
1396,11.25,10.583333,1,277_2020-05-02_33_39,27,0,32.2872900401043
1397,41.333333,27.733333,0,1576_2020-05-02_22_26,23,0,28.78699086989396
1398,40.883333,16.55,1,684_2020-04-29_33_39,26,0,29.398696654066764
1399,55.933333,40.883333,1,684_2020-04-29_33_39,26,0,27.90845100385439
1400,14.666667,7.95,1,646_2020-04-28_18_21,4,0,36.905027931270446
1401,70.266667,29.35,0,207_2020-05-04_33_39,9,1,28.633791291070597
1402,52.483333,33.533333,0,7221_2020-04-27_25_32,2609,0,19.743481112212017
1403,27.166667,26.55,0,5074_2020-04-26_22_24,62,0,29.522310628968416
1404,17.0,15.65,0,7221_2020-04-27_25_32,2609,0,34.726865187825744
1405,36.55,33.6,1,781_2020-04-25_37_44,34,0,27.71113878031979
1406,42.383333,29.516667,0,3158_2020-04-29_33_39,794,0,28.338023466572043
1407,12.216667,10.133333,0,543_2020-04-30_33_39,61,0,24.753364042608865
1408,41.916667,29.416667,0,531_2020-04-28_27_32,38,0,47.281185423909605
1409,86.416667,43.716667,0,5660_2020-04-30_27_32,79,0,34.92140500500162
1410,17.6,16.65,1,6765_2020-05-01_33_39,9,0,34.069781342928465
1411,32.1,14.05,1,113_2020-04-28_33_39,10,0,25.90211743778945
1412,22.033333,21.183333,0,6199_2020-04-29_22_26,334,0,45.253532355212414
1413,52.516667,35.683333,1,5074_2020-04-26_37_44,62,0,34.00897177551297
1414,16.633333,13.166667,0,359_2020-04-27_27_32,34,0,32.72174539093669
1415,15.166667,14.8,1,1971_2020-05-02_18_21,76,0,14.933688895723204
1416,32.566667,24.866667,0,248_2020-04-29_40_44,24,0,39.2201912492842
1417,43.116667,19.5,0,2239_2020-04-25_33_36,19,0,38.14727309597862
1418,52.916667,32.1,1,2239_2020-04-25_37_44,19,0,30.542309466950538
1419,19.85,12.85,0,143_2020-04-30_22_26,16,0,26.416847720546954
1420,21.4,20.766667,1,6599_2020-04-30_33_39,61,0,47.582375904235334
1421,47.3,30.533333,0,1838_2020-04-30_33_39,39,0,31.30797524983873
1422,20.5,5.8,1,448_2020-04-30_33_39,52,0,23.86424701750412
1423,19.6,18.25,0,108_2020-04-30_33_39,9,0,14.60059235919547
